IP/Port Source,IP/Port Dest,packet_size,protocols,start_timestamp,stop_timestamp
192.168.43.1/53,192.168.43.48/57971,54,ethernet-ipv4-TCP,05/01/2023 - 20:16:18.858,05/01/2023 - 20:16:18.858
192.168.43.48/57679,192.168.43.1/53,72,ethernet-ipv4-UDP-DNS,05/01/2023 - 20:21:29.333,05/01/2023 - 20:21:29.333
192.168.43.1/53,192.168.43.48/58117,54,ethernet-ipv4-TCP,05/01/2023 - 20:17:08.708,05/01/2023 - 20:17:08.708
192.168.43.1/53,192.168.43.48/58329,120,ethernet-ipv4-TCP,05/01/2023 - 20:19:35.428,05/01/2023 - 20:19:35.441
91.80.50.17/443,192.168.43.48/56131,20384,ethernet-ipv4-UDP,05/01/2023 - 20:17:30.465,05/01/2023 - 20:17:30.736
192.168.43.1/53,192.168.43.48/58231,120,ethernet-ipv4-TCP,05/01/2023 - 20:18:53.686,05/01/2023 - 20:18:53.778
192.168.43.48/57985,192.168.43.1/53,120,ethernet-ipv4-TCP,05/01/2023 - 20:16:19.992,05/01/2023 - 20:16:20.265
192.168.43.1/53,192.168.43.48/58390,120,ethernet-ipv4-TCP,05/01/2023 - 20:21:22.480,05/01/2023 - 20:21:22.528
192.168.43.48/57945,142.250.184.97/443,120,ethernet-ipv4-TCP,05/01/2023 - 20:16:12.969,05/01/2023 - 20:16:14.732
93.57.114.209/443,192.168.43.48/58183,1414,ethernet-ipv4-TCP,05/01/2023 - 20:17:28.372,05/01/2023 - 20:17:28.372
146.75.61.140/443,192.168.43.48/58088,1414,ethernet-ipv4-TCP,05/01/2023 - 20:16:56.837,05/01/2023 - 20:16:56.837
192.168.43.48/58643,185.29.134.248/443,576,ethernet-ipv4-TCP,05/01/2023 - 20:21:28.441,05/01/2023 - 20:21:28.441
192.168.43.48/58488,3.120.63.92/443,956,ethernet-ipv4-TCP,05/01/2023 - 20:21:26.712,05/01/2023 - 20:21:26.712
192.168.43.48/62420,142.250.184.67/443,859,ethernet-ipv4-UDP,05/01/2023 - 20:15:58.796,05/01/2023 - 20:16:21.458
192.168.43.48/58731,54.217.188.175/443,180,ethernet-ipv4-TCP,05/01/2023 - 20:21:29.887,05/01/2023 - 20:21:29.887
192.168.43.48/58073,146.75.61.140/443,257,ethernet-ipv4-TCP,05/01/2023 - 20:16:56.509,05/01/2023 - 20:16:56.690
192.168.43.1/53,192.168.43.48/58101,55,ethernet-ipv4-TCP,05/01/2023 - 20:17:07.088,05/01/2023 - 20:17:07.088
3.70.84.178/443,192.168.43.48/58792,1371,ethernet-ipv4-TCP,05/01/2023 - 20:21:31.287,05/01/2023 - 20:21:31.287
192.168.43.48/60084,142.250.184.97/443,1417,ethernet-ipv4-UDP,05/01/2023 - 20:16:12.910,05/01/2023 - 20:16:13.028
192.168.43.1/53,192.168.43.48/58230,160,ethernet-ipv4-TCP,05/01/2023 - 20:18:53.798,05/01/2023 - 20:18:53.798
192.168.43.48/58305,192.168.43.1/53,54,ethernet-ipv4-TCP,05/01/2023 - 20:19:34.662,05/01/2023 - 20:19:34.662
104.17.62.22/443,192.168.43.48/58259,120,ethernet-ipv4-TCP,05/01/2023 - 20:19:32.627,05/01/2023 - 20:19:32.675
162.19.138.119/443,192.168.43.48/58762,1414,ethernet-ipv4-TCP,05/01/2023 - 20:21:30.283,05/01/2023 - 20:21:30.283
192.168.43.48/51495,142.250.184.36/443,12759,ethernet-ipv4-UDP,05/01/2023 - 20:15:58.465,05/01/2023 - 20:17:07.572
192.168.43.48/58304,192.168.43.1/53,108,ethernet-ipv4-TCP,05/01/2023 - 20:19:34.128,05/01/2023 - 20:19:34.139
216.58.209.42/443,192.168.43.48/55399,1013,ethernet-ipv4-UDP,05/01/2023 - 20:16:20.652,05/01/2023 - 20:16:20.652
192.168.43.1/53,192.168.43.48/58374,55,ethernet-ipv4-TCP,05/01/2023 - 20:21:20.228,05/01/2023 - 20:21:20.228
192.168.43.1/53,192.168.43.48/58559,54,ethernet-ipv4-TCP,05/01/2023 - 20:21:27.325,05/01/2023 - 20:21:27.325
192.168.43.1/53,192.168.43.48/58127,54,ethernet-ipv4-TCP,05/01/2023 - 20:17:08.852,05/01/2023 - 20:17:08.852
192.168.43.1/53,192.168.43.48/58416,55,ethernet-ipv4-TCP,05/01/2023 - 20:21:24.050,05/01/2023 - 20:21:24.050
192.168.43.48/63416,192.168.43.1/53,80,ethernet-ipv4-UDP-DNS,05/01/2023 - 20:21:31.353,05/01/2023 - 20:21:31.353
192.168.43.1/53,192.168.43.48/57989,66,ethernet-ipv4-TCP,05/01/2023 - 20:16:20.113,05/01/2023 - 20:16:20.113
142.251.209.10/443,192.168.43.48/60102,4352,ethernet-ipv4-UDP,05/01/2023 - 20:16:18.607,05/01/2023 - 20:16:19.914
